"[50, 88, 164, 392, 772, 1532]","[50, 88, 164, 392, 772, 1532]","[60, 108, 204, 492, 972, 1932]"
"[53, 93, 173, 413, 813, 1613]","[53, 93, 173, 413, 813, 1613]","[65, 117, 221, 533, 1053, 2093]"
"[70, 126, 238, 574, 1134, 2254]","[70, 126, 238, 574, 1134, 2254]","[70, 126, 238, 574, 1134, 2254]"
"[11, 18, 32, 74, 144, 284]","[11, 18, 32, 74, 144, 284]","[12, 20, 36, 84, 164, 324]"
"[13, 18, 31, 67, 126, 247]","[13, 18, 31, 67, 126, 247]","[15, 20, 35, 75, 140, 275]"
"[18, 28, 50, 114, 220, 434]","[18, 28, 50, 114, 220, 434]","[18, 30, 54, 126, 246, 486]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[21, 35, 60, 132, 252, 492]","[21, 35, 60, 132, 252, 492]","[21, 35, 60, 132, 252, 492]"
"[15, 23, 41, 93, 176, 343]","[15, 23, 41, 93, 177, 343]","[15, 25, 45, 99, 189, 369]"
"[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]"
"[18, 28, 50, 114, 218, 425]","[18, 28, 50, 114, 219, 425]","[18, 30, 54, 121, 231, 451]"
"[21, 35, 63, 143, 273, 533]","[21, 35, 63, 143, 273, 533]","[21, 35, 63, 143, 273, 533]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[45, 79, 142, 328, 638, 1258]","[45, 79, 142, 328, 638, 1258]","[54, 90, 162, 378, 738, 1458]"
"[50, 88, 164, 391, 761, 1501]","[50, 88, 164, 391, 761, 1501]","[60, 105, 189, 441, 861, 1701]"
"[49, 87, 163, 391, 771, 1531]","[49, 87, 163, 391, 771, 1531]","[55, 99, 187, 451, 891, 1771]"
"[47, 77, 137, 317, 617, 1217]","[47, 77, 137, 317, 617, 1217]","[51, 85, 153, 357, 697, 1377]"
"[50, 85, 151, 349, 679, 1339]","[50, 85, 151, 349, 679, 1339]","[57, 95, 171, 399, 779, 1539]"
"[50, 85, 151, 349, 679, 1339]","[50, 85, 151, 349, 679, 1339]","[57, 95, 171, 399, 779, 1539]"
"[53, 93, 173, 402, 782, 1542]","[53, 93, 173, 402, 782, 1542]","[65, 110, 198, 462, 902, 1782]"
"[70, 126, 238, 574, 1134, 2254]","[70, 126, 238, 574, 1134, 2254]","[70, 126, 238, 574, 1134, 2254]"
"[8, 11, 19, 37, 68, 129]","[8, 11, 19, 37, 69, 129]","[9, 12, 20, 40, 75, 140]"
"[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]"
"[15, 20, 34, 66, 118, 226]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[15, 23, 41, 93, 179, 349]","[15, 23, 41, 93, 179, 353]","[15, 25, 45, 105, 205, 392]"
"[21, 32, 57, 129, 233, 434]","[21, 32, 57, 129, 248, 489]","[21, 35, 63, 147, 287, 567]"
"[18, 30, 54, 126, 246, 486]","[18, 30, 54, 126, 246, 486]","[18, 30, 54, 126, 246, 486]"
"[21, 32, 57, 129, 247, 468]","[21, 32, 57, 129, 248, 489]","[21, 35, 63, 143, 273, 533]"
"[27, 45, 75, 165, 310, 590]","[27, 45, 75, 165, 315, 615]","[27, 45, 75, 165, 315, 615]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[33, 55, 99, 230, 430, 830]","[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]"
"[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]"
"[42, 74, 138, 330, 650, 1290]","[42, 74, 138, 330, 650, 1290]","[50, 90, 170, 410, 810, 1610]"
"[43, 75, 138, 318, 618, 1218]","[43, 75, 138, 318, 618, 1218]","[54, 90, 162, 378, 738, 1458]"
"[52, 85, 151, 349, 679, 1339]","[52, 85, 151, 349, 679, 1339]","[57, 95, 171, 399, 779, 1539]"
"[50, 85, 151, 341, 651, 1271]","[50, 85, 151, 349, 679, 1339]","[57, 95, 171, 399, 779, 1539]"
"[53, 93, 165, 381, 741, 1461]","[53, 93, 165, 381, 741, 1461]","[63, 105, 189, 441, 861, 1701]"
"[70, 126, 238, 574, 1134, 2254]","[70, 126, 238, 574, 1134, 2254]","[70, 126, 238, 574, 1134, 2254]"
"[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]"
"[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[18, 28, 48, 104, 198, 384]","[18, 28, 48, 104, 198, 384]","[18, 30, 50, 110, 210, 410]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[21, 35, 63, 143, 273, 533]","[21, 35, 63, 143, 273, 533]","[21, 35, 63, 143, 273, 533]"
"[24, 37, 62, 134, 255, 494]","[24, 37, 62, 134, 255, 494]","[24, 39, 65, 143, 273, 533]"
"[24, 40, 72, 165, 315, 615]","[24, 40, 72, 165, 315, 615]","[24, 40, 72, 165, 315, 615]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]"
"[47, 83, 155, 371, 731, 1451]","[47, 83, 155, 371, 731, 1451]","[55, 99, 187, 451, 891, 1771]"
"[48, 83, 147, 339, 659, 1299]","[48, 83, 147, 339, 659, 1299]","[57, 95, 171, 399, 779, 1539]"
"[50, 85, 151, 349, 679, 1339]","[50, 85, 151, 349, 679, 1339]","[57, 95, 171, 399, 779, 1539]"
"[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]"
"[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]"
"[53, 93, 173, 413, 813, 1613]","[53, 93, 173, 413, 813, 1613]","[65, 117, 221, 533, 1053, 2093]"
"[18, 27, 47, 101, 191, 371]","[18, 27, 47, 101, 192, 371]","[18, 30, 50, 110, 210, 410]"
"[12, 16, 24, 48, 88, 168]","[12, 16, 24, 48, 90, 168]","[12, 16, 24, 48, 90, 168]"
"[11, 15, 26, 56, 105, 206]","[11, 15, 26, 56, 105, 206]","[12, 16, 28, 60, 112, 220]"
"[18, 27, 47, 101, 191, 371]","[18, 27, 47, 101, 192, 371]","[18, 30, 50, 110, 210, 410]"
"[18, 28, 50, 114, 220, 434]","[18, 28, 50, 114, 220, 434]","[18, 30, 54, 126, 246, 486]"
"[26, 39, 65, 143, 273, 533]","[26, 39, 65, 143, 273, 533]","[26, 39, 65, 143, 273, 533]"
"[24, 39, 65, 143, 273, 533]","[24, 39, 65, 143, 273, 533]","[24, 39, 65, 143, 273, 533]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[27, 42, 75, 171, 330, 651]","[27, 42, 75, 171, 330, 651]","[27, 45, 81, 189, 369, 729]"
"[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[47, 83, 155, 371, 731, 1451]","[47, 83, 155, 371, 731, 1451]","[55, 99, 187, 441, 861, 1701]"
"[65, 117, 221, 533, 1053, 2093]","[65, 117, 221, 533, 1053, 2093]","[65, 117, 221, 533, 1053, 2093]"
"[53, 86, 152, 350, 680, 1340]","[53, 86, 152, 350, 680, 1340]","[60, 100, 180, 420, 820, 1620]"
"[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]"
"[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]"
"[50, 88, 164, 391, 761, 1501]","[50, 88, 164, 391, 761, 1501]","[60, 105, 189, 441, 861, 1701]"
"[55, 97, 181, 433, 853, 1693]","[55, 97, 181, 433, 853, 1693]","[65, 117, 221, 533, 1053, 2093]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[15, 23, 41, 93, 179, 353]","[15, 23, 41, 93, 179, 353]","[15, 25, 45, 105, 205, 405]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[15, 23, 41, 93, 176, 343]","[15, 23, 41, 93, 177, 343]","[15, 25, 45, 99, 189, 369]"
"[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[21, 33, 55, 121, 231, 451]","[21, 33, 55, 121, 231, 451]","[21, 33, 55, 121, 231, 451]"
"[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]"
"[18, 30, 54, 126, 246, 486]","[18, 30, 54, 126, 246, 486]","[18, 30, 54, 126, 246, 486]"
"[18, 30, 54, 126, 246, 486]","[18, 30, 54, 126, 246, 486]","[18, 30, 54, 126, 246, 486]"
"[24, 40, 70, 154, 294, 574]","[24, 40, 70, 154, 294, 574]","[24, 40, 70, 154, 294, 574]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[36, 64, 120, 288, 568, 1128]","[36, 64, 120, 288, 568, 1128]","[40, 72, 136, 328, 648, 1288]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[27, 45, 81, 181, 341, 661]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[27, 45, 75, 165, 315, 615]","[27, 45, 75, 165, 315, 615]","[27, 45, 75, 165, 315, 615]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[45, 79, 147, 351, 691, 1371]","[45, 79, 147, 351, 691, 1371]","[55, 99, 187, 451, 891, 1771]"
"[11, 15, 26, 54, 99, 189]","[11, 15, 26, 54, 101, 189]","[12, 16, 28, 56, 105, 196]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[15, 23, 41, 93, 176, 343]","[15, 23, 41, 93, 177, 343]","[15, 25, 45, 99, 189, 369]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[21, 32, 57, 129, 248, 489]","[21, 32, 57, 129, 248, 489]","[21, 35, 63, 147, 287, 567]"
"[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]"
"[21, 32, 57, 123, 233, 453]","[21, 32, 57, 123, 234, 453]","[21, 35, 60, 132, 252, 492]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[34, 60, 112, 268, 528, 1048]","[34, 60, 112, 268, 528, 1048]","[40, 72, 136, 328, 648, 1288]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]","[33, 55, 99, 231, 451, 891]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[11, 18, 32, 74, 144, 284]","[11, 18, 32, 74, 144, 284]","[12, 20, 36, 84, 164, 324]"
"[21, 35, 60, 132, 252, 492]","[21, 35, 60, 132, 252, 492]","[21, 35, 60, 132, 252, 492]"
"[18, 27, 48, 108, 207, 408]","[18, 27, 48, 108, 207, 408]","[18, 30, 54, 126, 246, 486]"
"[18, 28, 50, 114, 220, 434]","[18, 28, 50, 114, 220, 434]","[18, 30, 54, 126, 246, 486]"
"[21, 33, 59, 135, 261, 515]","[21, 33, 59, 135, 261, 515]","[21, 35, 63, 147, 287, 567]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[24, 37, 66, 150, 289, 570]","[24, 37, 66, 150, 289, 570]","[24, 40, 72, 168, 328, 648]"
"[27, 42, 75, 171, 330, 651]","[27, 42, 75, 171, 330, 651]","[27, 45, 81, 189, 369, 729]"
"[41, 71, 131, 311, 611, 1211]","[41, 71, 131, 311, 611, 1211]","[55, 99, 187, 451, 891, 1771]"
"[48, 83, 147, 339, 659, 1299]","[48, 83, 147, 339, 659, 1299]","[57, 95, 171, 399, 779, 1539]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[47, 83, 155, 371, 731, 1451]","[47, 83, 155, 371, 731, 1451]","[55, 99, 187, 451, 891, 1771]"
"[11, 15, 26, 56, 105, 206]","[11, 15, 26, 56, 105, 206]","[12, 16, 28, 60, 112, 220]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[15, 23, 41, 93, 176, 343]","[15, 23, 41, 93, 177, 343]","[15, 25, 45, 99, 189, 369]"
"[18, 27, 48, 108, 207, 408]","[18, 27, 48, 108, 207, 408]","[18, 30, 54, 121, 231, 451]"
"[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]"
"[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]"
"[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]"
"[24, 35, 57, 123, 233, 453]","[24, 36, 57, 123, 234, 453]","[24, 36, 60, 132, 252, 492]"
"[21, 32, 57, 123, 233, 453]","[21, 32, 57, 123, 234, 453]","[21, 35, 60, 132, 252, 492]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]","[21, 35, 63, 147, 287, 567]"
"[21, 31, 51, 111, 211, 411]","[21, 32, 52, 112, 213, 412]","[21, 33, 55, 121, 231, 451]"
"[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[30, 50, 90, 205, 395, 775]","[30, 50, 90, 205, 395, 775]","[30, 50, 90, 210, 410, 810]"
"[24, 40, 70, 154, 294, 574]","[24, 40, 70, 154, 294, 574]","[24, 40, 70, 154, 294, 574]"
"[21, 32, 57, 123, 233, 453]","[21, 32, 57, 123, 234, 453]","[21, 35, 60, 132, 252, 492]"
"[21, 35, 60, 132, 252, 492]","[21, 35, 60, 132, 252, 492]","[21, 35, 60, 132, 252, 492]"
"[21, 32, 57, 129, 248, 489]","[21, 32, 57, 129, 248, 489]","[21, 35, 63, 147, 287, 567]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[15, 23, 41, 93, 176, 343]","[15, 23, 41, 93, 177, 343]","[15, 25, 45, 99, 189, 369]"
"[18, 27, 48, 108, 207, 408]","[18, 27, 48, 108, 207, 408]","[18, 30, 54, 121, 231, 451]"
"[11, 15, 26, 56, 105, 206]","[11, 15, 26, 56, 105, 206]","[12, 16, 28, 60, 112, 220]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[24, 40, 70, 154, 294, 574]","[24, 40, 70, 154, 294, 574]","[24, 40, 70, 154, 294, 574]"
"[12, 19, 34, 78, 151, 298]","[12, 19, 34, 78, 151, 298]","[12, 20, 36, 84, 164, 324]"
"[16, 22, 36, 76, 142, 276]","[16, 24, 38, 82, 156, 302]","[16, 24, 40, 88, 168, 328]"
"[20, 27, 43, 89, 165, 319]","[20, 28, 43, 89, 168, 319]","[20, 28, 49, 90, 170, 330]"
"[21, 32, 57, 119, 220, 419]","[21, 32, 57, 123, 234, 449]","[21, 35, 60, 132, 252, 476]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[11, 15, 26, 56, 105, 206]","[11, 15, 26, 56, 105, 206]","[12, 16, 28, 60, 112, 220]"
"[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[11, 15, 26, 54, 99, 189]","[11, 15, 26, 54, 101, 189]","[12, 16, 28, 56, 105, 196]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[18, 30, 54, 126, 246, 486]","[18, 30, 54, 126, 246, 486]","[18, 30, 54, 126, 246, 486]"
"[18, 27, 48, 108, 207, 408]","[18, 27, 48, 108, 207, 408]","[18, 30, 54, 126, 246, 486]"
"[18, 28, 48, 104, 198, 384]","[18, 28, 48, 104, 198, 384]","[18, 30, 50, 110, 210, 410]"
"[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[8, 11, 19, 39, 73, 143]","[8, 11, 19, 39, 73, 143]","[9, 12, 21, 45, 84, 165]"
"[18, 27, 48, 108, 207, 408]","[18, 27, 48, 108, 207, 408]","[18, 30, 54, 126, 246, 486]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[11, 15, 26, 54, 99, 189]","[11, 15, 26, 54, 101, 189]","[12, 16, 28, 56, 105, 196]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[24, 36, 64, 144, 276, 544]","[24, 36, 64, 144, 276, 544]","[24, 40, 72, 168, 328, 648]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[18, 28, 48, 104, 198, 384]","[18, 28, 48, 104, 198, 384]","[18, 30, 50, 110, 210, 410]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[24, 40, 70, 154, 294, 574]","[24, 40, 70, 154, 294, 574]","[24, 40, 70, 154, 294, 574]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[11, 15, 26, 56, 105, 206]","[11, 15, 26, 56, 105, 206]","[12, 16, 28, 60, 112, 220]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]","[30, 50, 90, 210, 410, 810]"
"[24, 36, 64, 144, 276, 544]","[24, 36, 64, 144, 276, 544]","[24, 40, 72, 168, 328, 648]"
"[21, 32, 57, 123, 233, 453]","[21, 32, 57, 123, 234, 453]","[21, 35, 60, 132, 252, 492]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[18, 28, 50, 114, 220, 434]","[18, 28, 50, 114, 220, 434]","[18, 30, 54, 126, 246, 486]"
"[11, 15, 26, 54, 101, 198]","[11, 15, 26, 54, 101, 198]","[12, 16, 28, 60, 112, 220]"
"[18, 28, 48, 104, 198, 384]","[18, 28, 48, 104, 198, 384]","[18, 30, 50, 110, 210, 410]"
"[27, 41, 67, 145, 275, 535]","[27, 42, 67, 145, 276, 535]","[27, 42, 70, 154, 294, 574]"
"[12, 18, 32, 72, 138, 272]","[12, 18, 32, 72, 138, 272]","[12, 20, 36, 84, 164, 324]"
"[11, 15, 26, 56, 105, 206]","[11, 15, 26, 56, 105, 206]","[12, 16, 28, 60, 112, 220]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[13, 18, 31, 67, 126, 247]","[13, 18, 31, 67, 126, 247]","[15, 20, 35, 75, 140, 275]"
"[21, 28, 49, 105, 196, 385]","[21, 28, 49, 105, 196, 385]","[21, 28, 49, 105, 196, 385]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[18, 28, 48, 104, 198, 384]","[18, 28, 48, 104, 198, 384]","[18, 30, 50, 110, 210, 410]"
"[18, 27, 48, 108, 207, 408]","[18, 27, 48, 108, 207, 408]","[18, 30, 54, 126, 246, 486]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]"
"[6, 9, 15, 33, 62, 119]","[6, 9, 15, 33, 63, 119]","[6, 9, 15, 33, 63, 120]"
"[10, 14, 24, 52, 98, 192]","[10, 14, 24, 52, 98, 192]","[12, 16, 28, 60, 112, 220]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[11, 15, 26, 54, 99, 189]","[11, 15, 26, 54, 101, 189]","[12, 16, 28, 56, 105, 196]"
"[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]","[24, 40, 72, 168, 328, 648]"
"[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]","[18, 24, 42, 90, 168, 330]"
"[10, 14, 24, 52, 98, 192]","[10, 14, 24, 52, 98, 192]","[12, 16, 28, 60, 112, 220]"
"[8, 11, 19, 38, 70, 133]","[8, 11, 19, 38, 71, 133]","[9, 12, 20, 40, 75, 140]"
"[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
